Date,Close
2023-12-13 00:00:00+00:00,470.5
2023-12-14 00:00:00+00:00,472.0100098
2023-12-15 00:00:00+00:00,469.3299866
2023-12-18 00:00:00+00:00,471.9700012
2023-12-19 00:00:00+00:00,474.8399963
2023-12-20 00:00:00+00:00,468.2600098
2023-12-21 00:00:00+00:00,472.7000122
2023-12-22 00:00:00+00:00,473.6499939
2023-12-26 00:00:00+00:00,475.6499939
2023-12-27 00:00:00+00:00,476.5100098
2023-12-28 00:00:00+00:00,476.6900024
2023-12-29 00:00:00+00:00,475.3099976
