Date,Close
2023-06-22 00:00:00+00:00,72.59999847
2023-06-23 00:00:00+00:00,72.80999756
2023-06-26 00:00:00+00:00,72.90000153
2023-06-27 00:00:00+00:00,72.76000214
2023-06-28 00:00:00+00:00,72.98999786
2023-06-29 00:00:00+00:00,72.44000244
2023-06-30 00:00:00+00:00,72.69000244
2023-07-03 00:00:00+00:00,72.30000305
2023-07-05 00:00:00+00:00,72.0
2023-07-06 00:00:00+00:00,71.54000092
2023-07-07 00:00:00+00:00,71.5
2023-07-10 00:00:00+00:00,71.75
2023-07-11 00:00:00+00:00,71.90000153
2023-07-12 00:00:00+00:00,72.47000122
2023-07-13 00:00:00+00:00,72.91000366
2023-07-14 00:00:00+00:00,72.56999969
2023-07-17 00:00:00+00:00,72.65000153
2023-07-18 00:00:00+00:00,72.73999786
2023-07-19 00:00:00+00:00,72.91000366
2023-07-20 00:00:00+00:00,72.56999969
2023-07-21 00:00:00+00:00,72.62000275
2023-07-24 00:00:00+00:00,72.5
2023-07-25 00:00:00+00:00,72.41999817
2023-07-26 00:00:00+00:00,72.66000366
2023-07-27 00:00:00+00:00,72.04000092
2023-07-28 00:00:00+00:00,72.29000092
2023-07-31 00:00:00+00:00,72.41999817
2023-08-01 00:00:00+00:00,71.77999878
2023-08-02 00:00:00+00:00,71.55000305
2023-08-03 00:00:00+00:00,71.11000061
2023-08-04 00:00:00+00:00,71.69999695
2023-08-07 00:00:00+00:00,71.58999634
2023-08-08 00:00:00+00:00,71.84999847
2023-08-09 00:00:00+00:00,71.87000275
2023-08-10 00:00:00+00:00,71.47000122
2023-08-11 00:00:00+00:00,71.23999786
2023-08-14 00:00:00+00:00,71.15000153
2023-08-15 00:00:00+00:00,70.98999786
2023-08-16 00:00:00+00:00,70.79000092
2023-08-17 00:00:00+00:00,70.72000122
2023-08-18 00:00:00+00:00,70.87000275
2023-08-21 00:00:00+00:00,70.52999878
2023-08-22 00:00:00+00:00,70.62000275
2023-08-23 00:00:00+00:00,71.26000214
2023-08-24 00:00:00+00:00,71.08999634
2023-08-25 00:00:00+00:00,71.08999634
2023-08-28 00:00:00+00:00,71.22000122
2023-08-29 00:00:00+00:00,71.66000366
2023-08-30 00:00:00+00:00,71.62999725
2023-08-31 00:00:00+00:00,71.75
2023-09-01 00:00:00+00:00,71.20999908
2023-09-05 00:00:00+00:00,70.81999969
2023-09-06 00:00:00+00:00,70.73999786
2023-09-07 00:00:00+00:00,70.98000336
2023-09-08 00:00:00+00:00,71.0
2023-09-11 00:00:00+00:00,70.88999939
2023-09-12 00:00:00+00:00,70.94000244
2023-09-13 00:00:00+00:00,71.05000305
2023-09-14 00:00:00+00:00,70.93000031
2023-09-15 00:00:00+00:00,70.79000092
2023-09-18 00:00:00+00:00,70.86000061
2023-09-19 00:00:00+00:00,70.70999908
2023-09-20 00:00:00+00:00,70.62000275
2023-09-21 00:00:00+00:00,70.18000031
2023-09-22 00:00:00+00:00,70.47000122
2023-09-25 00:00:00+00:00,69.94999695
2023-09-26 00:00:00+00:00,69.87999725
2023-09-27 00:00:00+00:00,69.62999725
2023-09-28 00:00:00+00:00,69.80999756
2023-09-29 00:00:00+00:00,69.77999878
2023-10-02 00:00:00+00:00,69.11000061
2023-10-03 00:00:00+00:00,68.55000305
2023-10-04 00:00:00+00:00,69.0
2023-10-05 00:00:00+00:00,69.05000305
2023-10-06 00:00:00+00:00,68.77999878
2023-10-09 00:00:00+00:00,69.48000336
2023-10-10 00:00:00+00:00,69.41000366
2023-10-11 00:00:00+00:00,69.73000336
2023-10-12 00:00:00+00:00,69.12999725
2023-10-13 00:00:00+00:00,69.44999695
2023-10-16 00:00:00+00:00,69.08999634
2023-10-17 00:00:00+00:00,68.63999939
2023-10-18 00:00:00+00:00,68.33999634
2023-10-19 00:00:00+00:00,68.04000092
2023-10-20 00:00:00+00:00,68.29000092
2023-10-23 00:00:00+00:00,68.55000305
2023-10-24 00:00:00+00:00,68.77999878
2023-10-25 00:00:00+00:00,68.26000214
2023-10-26 00:00:00+00:00,68.72000122
2023-10-27 00:00:00+00:00,68.72000122
2023-10-30 00:00:00+00:00,68.55000305
2023-10-31 00:00:00+00:00,68.52999878
2023-11-01 00:00:00+00:00,68.98999786
2023-11-02 00:00:00+00:00,69.38999939
2023-11-03 00:00:00+00:00,69.80000305
2023-11-06 00:00:00+00:00,69.5
2023-11-07 00:00:00+00:00,69.84999847
2023-11-08 00:00:00+00:00,70.06999969
2023-11-09 00:00:00+00:00,69.55000305
2023-11-10 00:00:00+00:00,69.68000031
2023-11-13 00:00:00+00:00,69.66000366
2023-11-14 00:00:00+00:00,70.51000214
2023-11-15 00:00:00+00:00,70.12000275
2023-11-16 00:00:00+00:00,70.54000092
2023-11-17 00:00:00+00:00,70.63999939
2023-11-20 00:00:00+00:00,70.73999786
2023-11-21 00:00:00+00:00,70.83999634
2023-11-22 00:00:00+00:00,70.90000153
2023-11-24 00:00:00+00:00,70.55999756
2023-11-27 00:00:00+00:00,70.98999786
2023-11-28 00:00:00+00:00,71.29000092
2023-11-29 00:00:00+00:00,71.66000366
2023-11-30 00:00:00+00:00,71.43000031
2023-12-01 00:00:00+00:00,71.80999756
2023-12-04 00:00:00+00:00,71.51999664
2023-12-05 00:00:00+00:00,71.98000336
2023-12-06 00:00:00+00:00,72.19000244
2023-12-07 00:00:00+00:00,72.16999817
2023-12-08 00:00:00+00:00,71.81999969
2023-12-11 00:00:00+00:00,71.83000183
2023-12-12 00:00:00+00:00,72.04000092
2023-12-13 00:00:00+00:00,72.95999908
2023-12-14 00:00:00+00:00,73.51000214
2023-12-15 00:00:00+00:00,73.40000153
2023-12-18 00:00:00+00:00,73.25
2023-12-19 00:00:00+00:00,73.38999939
2023-12-20 00:00:00+00:00,73.62999725
2023-12-21 00:00:00+00:00,73.62000275
2023-12-22 00:00:00+00:00,73.36000061
2023-12-26 00:00:00+00:00,73.43000031
2023-12-27 00:00:00+00:00,73.90000153
2023-12-28 00:00:00+00:00,73.72000122
2023-12-29 00:00:00+00:00,73.55000305
