Date,Close
2023-11-06 00:00:00+00:00,219.2700043
2023-11-07 00:00:00+00:00,222.1799927
2023-11-08 00:00:00+00:00,222.1100006
2023-11-09 00:00:00+00:00,209.9799957
2023-11-10 00:00:00+00:00,214.6499939
2023-11-13 00:00:00+00:00,223.7100067
2023-11-14 00:00:00+00:00,237.4100037
2023-11-15 00:00:00+00:00,242.8399963
2023-11-16 00:00:00+00:00,233.5899963
2023-11-17 00:00:00+00:00,234.3000031
2023-11-20 00:00:00+00:00,235.6000061
2023-11-21 00:00:00+00:00,241.1999969
2023-11-22 00:00:00+00:00,234.2100067
2023-11-24 00:00:00+00:00,235.4499969
2023-11-27 00:00:00+00:00,236.0800018
2023-11-28 00:00:00+00:00,246.7200012
2023-11-29 00:00:00+00:00,244.1399994
2023-11-30 00:00:00+00:00,240.0800018
2023-12-01 00:00:00+00:00,238.8300018
2023-12-04 00:00:00+00:00,235.5800018
2023-12-05 00:00:00+00:00,238.7200012
2023-12-06 00:00:00+00:00,239.3699951
2023-12-07 00:00:00+00:00,242.6399994
2023-12-08 00:00:00+00:00,243.8399963
2023-12-11 00:00:00+00:00,239.7400055
2023-12-12 00:00:00+00:00,237.0099945
2023-12-13 00:00:00+00:00,239.2899933
2023-12-14 00:00:00+00:00,251.0500031
2023-12-15 00:00:00+00:00,253.5
2023-12-18 00:00:00+00:00,252.0800018
2023-12-19 00:00:00+00:00,257.2200012
2023-12-20 00:00:00+00:00,247.1399994
2023-12-21 00:00:00+00:00,254.5
2023-12-22 00:00:00+00:00,252.5399933
2023-12-26 00:00:00+00:00,256.6099854
2023-12-27 00:00:00+00:00,261.4400024
2023-12-28 00:00:00+00:00,253.1799927
2023-12-29 00:00:00+00:00,248.4799957
